review_body,stars,labels
"...แต่ทำไมแฟนผมไม่ฟินกับความ hot ของคนชงนะ เข้าเรื่องดีกว่า

ตอนนี้ร้านขยานลึกไปด้ถานหลัง มุมที่ทำ decaffeination หลบหายไป latte art ไม่ได้มาทำให้ตอนเสริฟที่โต๊ะ (ฟินลดลงอะ)
แต่ก่อนคนชงน่าตาโดนใจสาวจะใส่เอี๊ยมเปื้อนกาแฟมอมแมม มาทำ latte art ให้ที่โต๊ะ และไปนั่งเป็นเด็กดมกาว decaffeine มุมในของร้าน

สั่ง latte ร้อนมา เติมน้ำตาลแดง(เอง) 2 ช้อน
รสชาติดีเลย หอมเนียน แต่กาแฟแรงอยู่

สถานที่ 6.5/10 เ...",4,positive
"มาร้านนี้หลังจากทานอาหารคาวกันมาเรียบร้อยแล้วครับ แต่ก็ยังมีเพื่อนอยากลองเบอร์เกอร์อยู่ ก็จัดไปตามใจเพื่อนครับ 

เมนูของร้านนี้ก็ทำออกมาเก๋ดี เหมือนอ่านหนังสือพิมพ์ฉบับภาษาอังกฤษ 

เบอร์เกอร์มาชิ้นเล็กไปหน่อยครับ ถ้ามาตอนหิว ๆ สงสัยไม่อิ่ม แต่มาตอนทานกันมาเรียบร้อยก็กำลังดี รสชาติผมว่าไม่อร่อยเท่าไหร่ ตัวเนื้อที่เป็นแฮมเบิร์กรสชาติไม่เวิร์กครับ

ตัดภาพไปที่ขนม ผมก็จำชื่อได้ไม่หมดทุกตัวหรอ...",4,positive
"เยี่ยมมาก เบอร์เกอร์นัมเบอร์วัน ของ 25 Degree 
ชื่อร้านที่ตั้งตาม อุณหภูมิที่พอดีระหว่างเนื้อดิบกับสุก ที่ขยายสาขามาจาก LA เลยนะนั่น

ช่วงนี้สั่งกลับบ้านอย่างเดียว แต่ดีที่ยังปิดดึก เมื่อก่อนเปิด 24 ชม. เลย
วันนี้สั่ง เมนูชื่อ นัมเบอร์วัน
เนื้อ juicy มาก ฉ่ำน้ำไม่ไหว เลือกระดับความสุก ได้
แนะนำ มีเดียมแรร์ 
ขนมปังขาว หนา แน่น ขนมปังดีเลิศ 
ในเบอร์เกอร์ มีเบคอน กับ บลูชีส 

พอสั่งกลับบ้าน กล่องใ...",4,positive
"ก๋วยจั๊บมิสเตอร์โจ ร้านก๋วยจั๊บชื่อดัง อยู่ตรงถนนจันทร์ 42-44 วันนี้พ่แอยากทาน เลยสั่งเดลิเวอรี่มาค่า

เมนูที่สั่ง :

==> ก๋วยจั๊บ ใส่หมู กรอบ ตับ ไส้ 75 บาท : ชามนี้พ่อทานค่า พ่อบอกว่า น้ำซุปพริกไทยเยอะดี กินแล้วแก้หวัด 🤣🤣🤣

==> ก๋วยจั๊บ ไม่ใส่เครื่องใน 75 บาท : หมูกรอบเด็ด น้ำซุปพริกไทยกลมกล่อมค่า

เปิดทุกวัน🕙 07.30 - 16.30 น.
📞02-2133007

#อยากกิ๋นต้องได้กิ๋น 🤗🤗🤗",4,positive
"omu เป็นร้านข้าวห่อไข่โดยเฉพาะ ซึ่งไม่ค่อยเห็นร้านแบบนี้ในไทย
มีเมนูข้าวห่อไข่ให้เลือกมากมาย มีทั้งครีมซอส ซอสมะเขือเทศ​ ซอสเนื้อ และอื่นๆ
หน้าก็เลือกใส่ได้ตามใจชอบ ถ้าชอบไข่ไม่สุกแนะนำให้เพิ่ม 20 บาทและทำเป็นไข่ลาวา
ทางร้านก็มีเซ็ทให้เพิ่มซุป สลัดได้ด้วย แต่ราคาก็ค่อนข้างสูงอยู่
เมนูที่ได้ลองคือ ข้าวห่อไข่ที่มี 2 ซอส เพราะเลือกไม่ได้จริงๆ เป็นซอสเนื้อ และ มะเขือเทศ อร่อยทั้งสองอัน
แต่แอบช...",4,positive
"แวะมาทานริมแม่น้ำเจ้าพระยา ร้านนี้บรรยากาศดีมากที่นั่งส่วนใหญ่ติดริมน้ำเกือบทั้งหมดครับจะมีให้เลือก 3 โซน 
โซนที่ 1 จะเป็นที่นั่งทานในเรือได้บรรยากาศสุดๆ
โซนที่ 2 จะอยู่ในแพครับติดริมแม่น้ำคีับ
โซนที่3 อันนี้จะอยู่บนร้านด้านบนไม่ติดริมแม่น้ำครับแต่มองเหงวิวครับ

เมนูแนะนำ
1.กุ่งแม่น้ำเผ่าสดๆเนื้อเด้งๆกับน้ำจิ้มรสเด็ดอร่อยน้ำตาลไหลชอบร้านนี้มากครับไว้ต้องกลับไปทานอีกครั้ง
2.ปลาหมึกลวกจิ้ม สดดีคร...",5,positive
"วันนี้กลับมาหลังจากผ่านไปหลายปี ร้านเปลี่ยนไปดีขึ้นโล่งขึ้นสบายเลย ไม่ร้อน
อาหาร ลายหมูคั่ว อร่อยเลยกระแทกลิเนดีมาก ไม่เผ็ดนำนัวๆ, ออเดิร์ฟเหนือ อร่อยแต่พริกหนุ่มเผ็ดนำไปหน่อย คุ้มกินได้สามคนสบายๆ, ยำใบขนุน ใช้ได้ไม่ได้ดีย์มาก รวมๆถือว่าดีย์ต้องลอง",4,positive
"#chefyukinchiangmai
ร้านเฮือนเพ็ญ ร้านอาหารเมืองเก่าแก่ประจำจังหวัดเชียงใหม่ รสชาติอร่อยต้นตำรับชาวเหนือแท้ๆ ร้านใหญ่ ที่นั่งเยอะ ลูกค้าก็เยอะตลอดทั้งวันเช่นกันค่ะ มาร้านนี้ครั้งที่สองแล้ว รสชาติดีฝีมือไม่ตกเลยค่ะ อร่อยเหมือนเดิม ที่เห็นเยอะๆนี่มากัน2คนนะคะ สั่งไป8อย่างค่ะ ทานเรียบไม่มีเหลือ เอาไป 10 คะแนนเต็ม
.
❤️❤️เมนูที่เชฟยุกอยากแนะนำ
1.ออเดิร์ฟเมือง
2.แกงฮังเล
3.จิ้นส้ม
4.ไส้อั่ว
5.ขนมจีนน...",5,positive
"พึ่งเคยมาลองครั้งแรกครับ ได้ยินชื่อมานานครับ 
วันนี้มาผมมากับเพื่อน สั่งอาหารมา 5 อย่าง หอยแครงลวก ปูไข่อบวุ้นเส้น ปูใหญ่อบวุ้นเส้น หอยแมลงภู่อบ กุ้งอบวุ้นเส้น ของทุกอย่างสดดีฮะ วุ้นเส้นเหนียวหนึบนุ่มลงตัวใช่ได้ฮะ น้ำจิ้มก็โอเคอยู่ฮะ ถ้ามีโอกาสผ่านมาแถวนี้ แล้วได้ลองก็ไม่น่าเสียเที่ยวครับ",4,positive
"📍 สุกี้ช้างเผือก เชียงใหม่
ไม่เคยกินสุกี้ร้านไหนอร่อยขนาดนี้มาก่อนเลยยย😍
เรามาช่วง 6 โมงของวันธรรมดา 
ใช้เวลารอคิวประมาณ 20 นาที

เมนูที่สั่งมาคือ #สุกี้แห้งรวมมิตร 60.- อร่อยมาก
สัมผัสได้ว่าผักมีความสด กรอบ วุ้นเส้นเหนียวนุ่ม
เนื้อสัตว์ให้ชิ้นใหญ่ เต็มปากเต็มคำ
น้ำจิ้มไม่เผ็ด😋

💵ราคาเริ่มต้น 40.-
🚘จอดรถลาดจอดรถแถวร้านเลย

#จีนพากิน😋 #สุกี้ #สุกี้ช้างเผือก #เชียงใหม่",5,positive
สั่งเดลิเวอรี่มาทานที่บ้าน อยากสั่งเยอะๆ แต่ทานคนเดียวเลยสั่งมาแค่ 4 อย่าง มีข้าวเฉโป บะหมี่ 5 อย่าง ต้มมะระซี่โครงหมู และข้าวมันไก่ 2 อย่าง (ไก่ต้มกับไก่ทอด) น้องไลน์แมนโทรมาบอกว่าอย่างสุดท้ายหมด เลยเปลี่ยนเป็นอย่างอื่นแทนแต่จำไม่ได้แล้วว่าอะไรเพราะผ่านมาเป็นเดือนแล้วกว่าจะมารีวิว ทางร้านทำอาหารรวดเร็วมาก รอไม่นาน แป๊บเดียวก็ส่งถึงบ้าน แพ็คมาเรียบร้อยดี อาหารอร่อยทุกอย่าง รสชาติดีในตัว ไม่ต้อง...,5,positive
ร้านนี้ขายฝีมือจริงๆ  เพราะไม่ได้อยู่ย่านท่องเที่ยวหรือกลางเมือง ตกแต่งง่ายๆ ไม่ได้มีวิวอะไรสวยงาม...แต่รสชาดคือดีงามมาก..อร่อยทุกอย่าง สดทุกอย่าง รสชาดจัดจ้านแบบอร่อยพื้นบ้าน.ที่สำคัญคือราคาไม่แพงเลย เมนูปลาทูจานละ 110-130 มีปลาทูสดๆ5-6ตัว...เมนูที่เรากินมี 1. ปลาทูต้มยำ คือแซ่บจัดจ้าน จี๊ดจ๊าด ซดจนเกลี้ยง ชื่นใจมาก  ปลาสด ตัวใหญ่ มีไข่ปลา 2.ปลาทูราดพริก พริกขี้หนูสดๆใส่ให้เยอะมากกก หอมสุดๆ 3....,5,positive
ข้าวห่อไข่ที่นี่อร่อยมากแล้วให้เยอะมาก ข้าวนุ่มๆห่อหุ้มด้วยไข่นุ่มๆ กินแล้วอร่อยมากคะ สปาเก็ตตี้คาโบนาร่าก็เข้มข้มแถมสูตรของทางร้านจะมีไข่ออนเซนด้วยนะคะ ทำให้คาโบนาร่าจานนี้อร่อยเข้มข้นมากคะ,5,positive
"ร้านสวยตกแต่งร้านแบบสบายๆน่ารัก บรรยากาศดี โล่งๆโปร่งๆไม่แออัดจนเกินไป...
มีเมนูอาหารหลากหลายให้เลือกทานตามใจชอบทั้งอาหารไทย อาหารฝรั่ง รวมไปถึงเมนูของหวานมากมาย....
 รสชาติอาหารจัดว่าใช้ได้เลยทีเดียว....",4,positive
"ร้านอยู่ข้างๆคณะเลย เดินผ่านคนเยอะตลอด 
ได้มากินเพราะว่าเพื่อนได้โวเชอร์มา
สั่งหม้อไฟเกาหลีที่เค้าrecommendอะ เราก็ไม่รู้ ชี้ๆ ไป 555 มีเส้นมาม่า แฮม ต้อก ชีส ผักต่างๆ เต้าหู้ เผ็ดระดับ2 ชีสกับเส้นกินแล้วฟินมากอะ
แล้วก็สั่งเมนูใหม่ที่เป็นไข่กับชีส ตอนแรกก็อร่อยดีนะ กินไปกินมาเริ่มเลี้ยนละ 5555 แต่ชีสยืดมากจริงๆ
และปีกไก่ทอดราดชีส ร้านเกาหลีไม่มีไก่ทอดได้ไงเนอะ 5555 เนื้อเยอะดี แต่พอกินผสมกับชีส...",4,positive
"✅ ข้อดี
1. อาหารราคาค่อนข้างถูก (เมื่อเทียบกับราคาอาหารในย่านบางแสน) สามารถเลือกทานได้หลายอย่าง
2. เจ้าของร้านบริการดี ใส่ใจลูกค้า มีการทักทายลูกค้าว่าอาหารเป็นอย่างไร

🛑 ข้อควรระวัง
1. ร้านอยู่ในซอย ต้องขับรถเข้าไปถึงจะเห็นร้าน ไม่ควรจอดด้านหน้าริมถนน

🏠 ร้านนี้เป็นร้านอาหารตามสั่งที่ขายอาหารแบบบ้าน ๆ แต่รสชาติเข้มข้น และค่อนไปทางเผ็ดนิดๆ
- ตัวร้านเป็นบ้านโล่งโปร่ง เดินเข้าไปในรั้ว แล้วไปหาโ...",4,positive
"ไปแถวพัทยา-บางแสนทั้งทีก็กดหาร้าน user choice’s มั่วๆ แล้วมาเจอร้านนี้ ตอนมาถึงไม่คิดว่าร้านจะบรรยากาศดีและอาหารอร่อย (และไม่แพง) ขนาดนี้

วันนี้กินกัน 5 คนราคา 1730 บาทที่สั่งมีปลากระพงทอดน้ำปลา ปลาหมึกผัดไข่เค็ม ทะเลโหด กะหล่ำปลีผัดน้ำปลา (อันนี้ชอบมาก) กุ้งชุปแป้งทอดและยำหอยนางรม ทุกอย่างอร่อยหมดที่ชอบมากคือกะหล่ำปลีผัดน้ำปลา มีกลิ่นไหม้ของใบกะหล่ำและความกรอบของกุ้งแห้งกินกับข้าวสวยร้อน ๆ แล...",5,positive
"ร้านนี้ไม่ได้มีดีแค่ไวน์ หรือเบียร์ เพราะอาหารฟิวชั่น และขนมหวาน ของร้านนี้อร่อยถูกปากมากๆ  

ถ้าไปช่วงเย็นๆ หลังเลิกงาน ยิ่งวันศุกร์เด้วยแล้ว อย่าหวังว่าจะมีโต๊ะนั่ง เพราะส่วนใหญ่เค้าจะลองกันล่วงหน้าจ้า....",4,positive
ไปเชียงใหม่​ทีไรต้องให้คนขับรถพาไปร้านนี้ตลอดเลย คือเป็นร้านถูกใจในรสชาติและบรรยากาศร้านมาก โดยเฉพาะบรรยากาศร้านยามเย็นคือดีมาก รู้สึกสบาย พนักงานที่นี้ก็บริการดีสุภาพมาก เมนูเด็ดที่จะแนะนำคือ ทุกเมนูที่เป็นอาหารเหนือ อะไรที่ไม่ใช่อาหารเหนืออาหารไทยอย่าไปสั่งกินฮาๆๆๆๆ  โดยเฉพาะซาซิมิ,5,positive
#NAME?,4,positive
ร้านนี้เคยมาทานแค่ครั้งเดียวคะ อยู่ในซอยสุขุมวิท 39 ทีแรกเรานึกว่าไม่ไกลจากทางเข้าเลยเดินเข้าไปจาก BTS พร้อมพงษ์ 55555555 เหนื่อยมากกกกกกกกกก แต่คุ้มกับรสชาติ ที่ได้ทานมามากๆคะ น้ำซุปเข้มข้นมาก เส้นเหนียวนุ่ม ฟินสุดๆ แต่กินเสร็จแล้วนี่ต้องรีบเบิร์นออกเลยคะ 55555 ไขมันอาจอุดตันได้ 😆😆😆,5,positive
"ถ้าคุณกำลังมองหาร้านอาหารดีดีสักร้านนึงเพื่อกิจกรรมในครอบครัวผมบอกเลยครับว่าที่นี่ตอบโจทย์ให้กับคุณได้อย่างดีเลย
ร้านตั้งอยู่ในโรงแรมแกรนด์ไฮแอทเอราวัณครับ ที่จอดรถสะดวกสบาย มารับประทานอาหารที่โรงแรมจอดรถฟรีสบายสบายไปเลยครับ
อาหารของที่นี่เป็นแบบอินเตอร์เนชั่นแนลบุฟเฟ่ต์มีให้เลือกหลากหลายตั้งแต่อาหารอินเดียอาหารไทยอาหารจีน
ซีฟู้ดหอยนางรมสดๆรวมถึงเคาน์เตอร์สเต็กแกะ สเต็กเนื้อ สเต็กปลาแซลมอน สามา...",5,positive
"ร้านอาหารที่ดัดแปลงจากบ้านมาเป็นร้านอาหาร แต่ยังให้บรรยากาศที่อบอุ่นเหมือนทานอยู่ในบ้านได้ดีทีเดียว ร้านนี้อยู่ในซอยประชานิเวศน์ 36 ซี่งร้านอยู่ลึกพอสมควรค่ะ มาได้ทั้ง 2 ทาง ทั้งจากเส้นประชานิเวศน์ หรือเส้นประชาชื่นก็ได้ค่ะ ถ้าหากใครไม่เคยมาอาจจะหลงได้ ยิ่งถ้ามาตอนกลางคืนด้วยแล้วต้องเช็คแผนที่ดีๆ + คอยสังเกตป้ายทางเข้าดีๆค่ะ 
บรรยากาศร้านแบ่งโซนได้ดีทีเดียวค่ะ มีทั้งโซนนั่ง outdoor ชิลๆ และโซน ...",4,positive
"เห็นสาขานี้มีนมหวาน ที่ระดับ 25% (ฝาเหลือง) เลยลองกดสั่งมาชิมดูเพราะแม้สาขาอื่นจะใกล้กว่าแต่ก็ไม่มีขาย

ปัจจุบันนมขวดเล็กปรับราคาสูงขึ้นใน % ที่สูงกว่านมขวดใหญ่ ถ้ามีรสในใจอยู่แล้ว สั่งขวดใหญ่จะคุ้มกว่าค่ะ

นมหวาน 25% คือ level ที่หวานกำลังดี กลายเป็นชอบมากกว่านมหวานน้อย (หวาน 50%) ที่สั่งปกติอีกที

นมถั่วเหลืองเคยลองแล้ว รสเข้มข้นใช้ได้ กลิ่นถั่วไม่แรง

#pookeats",4,positive
"ผมเป็นคนที่เฉยๆ กับพวกของหวานมากครับ แต่คนข้างตัวก็แตกต่างกับผม เพราะข้าวไม่ทานได้แต่ขิงหวานไม่ทานไม่ได้

วันนี้พอได้มาพัทยา ร้านนี้เลยต้องอยู่ในลิสต์สถานที่สำคัญที่ไม่แวะไม่ได้

ชนมร้านนี้จะเป็นขนมฝรั่งเศสครับ แต่ผมก็แอบคิดถึงขนมฝรั่งเศสสไตล์ญี่ปุ่นเหมือนกันนะ

เอาเป็นว่าอร่อยทุกอย่สง สั่ง5จาน ผมถ่ายเก็บได้แค่ 3 เพราะผมไม่ทันคนข้างๆ เลยครับ",5,positive
เป็นร้านที่มีราเมงคุณภาพเกรดพรีเมี่ยม ทั้งตัวเส้น น้ำซุป และเนื้อหมู รู้สึกได้ถึงความพิธีพิถันในการเลือกวัตถุดิบ กินแล้วนุ่มลิ้น ถูกปาก ถูกใจ น้ำซุปมีให้เลือกหลายอย่าง แต่บางตัวอาจจะมีความมันนิดๆ แต่เราสามารถเลือกระดับของน้ำซุปได้ด้วย,5,positive
วันนี้ตั้งใจมาทานปลาดิบโดยเฉพาะ ปลาแซลมอน ปลาโอ ปลาหมึกยักษ์ หอยแมลงภู่ไม่รู้สัญชาติ กุ้ง แต่แล้วก้อได้อิ่มพุงกางเลยเถิดทานสลัด ทานซูชิ ทานเสต็ค ซุป ติ่มซำและของหวานอีกมากมาย อยากบอกว่าอิ่มอร่อยยันมื้อค่ำ พนักงานก้อน่ารักบอกว่าวันนี้แขกเยอะอาจดูแลไม่ดีนัก แต่ก้อไม่รู้สึกว่าถูกทอดทิ้ง แถมเชียร์ให้ชิมแกะ เชฟก้อเชียร์แต่เสียดายทานไม่เป็นซะงั้น ก้อเลยอดชิมจานเด่นของห้องอาหารไป...,5,positive
"ร้านนี้ ขึ้นชื่อมากในเรื่อง อาหารญี่ปุ่น ทุกเมนูแน่นทั้งคุณภาพ ปริมาณ ร้านอยู่ ตรงข้ามกับ โรงแรมดาราเทวี 

วันนี้ไปตอนเยน จะมีบุฟเฟ่ต์ อาหาร ราคา 700-800฿/คน แนะนำให้โืทรจอง โต๊ะล่วงหน้า 


คือคุ้มบอกเลย  แค่สั่งแซลมอล ซาชิมิ ก้อิ่มแปรจ้า

อาหารสั่งได้ เรื่อยๆ หลายเมนูมาก กินแล้วฟินนนนน. การบริการดีมาก อาหารไม่นาน สั่งปุ้บได้ปั้บ กินกันสดๆร้อน นั่งหน้าบาร์ หรือเปนโต๊ะ ส่วนตัว ก้เลือกกันได้เลยย ...",5,positive
เป็นอีกร้านย่านทองหล่อที่อร่อยและ ชอบมากๆค่ะ คือร้านข้าวจ้าว อยู่ทองหล่อ ซอย 17 ถัดจาก The Common Room ชอบเมนู กุ้งทอดน้ำปลา จริงๆแล้วแอบสงสัย เพราะชอบคิดว่า เป็นเมนูกุ้งซอสมะขาม ต้มแซ่บกระดูกหมูอ่อน รสชาติแซ่บจริงๆค่ะ ไม่เผ็ดค่ะ ตามด้วย เมนูโปรดปรานเมนูผัดหนำเลียบ ที่นี่ผัดได้อร่อยมาก,5,positive
"ตามรอย Wongnai Best of 2016 มาครับวันนี้ เนื้อตุ๋นท่าน้ำสาธุประดิษฐ์อยู่ตรงเส้นถนนพระราม 3 ริมน้ำ ที่ท่าน้ำตามแผนที่เลย ที่จอดรถหน้าร้านไม่เยอะ แต่สามารถเข้าไปจอดในโกดังโค้กฝั่งตรงข้ามได้เลยครับ (ฟรี)

วันนี้ที่สั่งไปเป็นเกาเหลาเนื้อตุ๋นและลูกชิ้น (100 บาท) ซุปหอมและเข้มข้นดีมากครับ ตินิดเดียวว่าร้อนน้อยไปนิดนึง ส่วนเนื้อตุ๋นมาเป็นชิ้นใหญ่ๆ สะใจ ความเปื่อยระดับกลางๆ ไม่ได้เละมาก ลูกชิ้นลูกใหญ่แ...",5,positive
ร้านมีหลากหลายเมนูให้เลือก ราคาไอศครีมอยู่ที่ลูกละ 30-35 บาท มีที่นั่งให้รับประทาน เราสั่งไอศรีมรสเสาวรสครีมชีส ช็อคโกแลตบราวนี่ ยาคูลท์ปีโป้ และบางแสนบีช บางแสนบีชจะเหมือนกามิกาเซ่ เป็นลักษณะเหล้าปั่น,5,positive
วันนี้พาเจ้านายมาทานข้าวขากลางวัน ช่วงบ่ายโมงวันธรรมดา มีโต๊ะว่างไม่ต้องจองล่วงหน้าค่ะ ข้างนอกอากาศร้อน แต่ด้านในร้านลมพัดดี อากาศไม่ร้อนเลยค่ะ วันนี้สั่งสามอย่าง ทานสี่คนตกคนละ315บาท ได้ทานอาหารทะเลเน้นๆ เช่น ข้าวผัดปู เนื้อปูและไข่เยอะดีค่ะ ผัดโป๊ะทะเล อร่อยมาก ใส่ปู ปลา กุ้ง หมึก ไข่ปลาเรียวเซียว และต้มข่าทะเล รสชาติเข้มข้น แซ่บมาก อาหารทะเลสดเช่นกัน ประทับใจมาก คราวหน้าจะต้องแวะมาอีกอย่างแน...,5,positive
"ข้าวหมูกรอบที่ล่ำลือ ด้วยความที่ชอบกินหมูกรอบมากมากอยู่แล้ว เราต้องมา5555

มาเช้าแล้ว แต่มีคนที่มาเช้ากว่าเราเยอะมาก คนเยอะ บางทีต้องรอคิว บรรยากาศร้านโช้งเช้งเสียงดังกังวาน

แต่อร่อย ให้เยอะด้วยค่ะ ชอบทั้งหมูแดง หมูกรอบ กุนเชียง สั่งรวมเลยอร่อยทุกอย่าง",4,positive
"เป็นร้านใกล้บ้านที่เราชอบมา เวลาที่ร้านเพิ่งเปิด
เพราะเราไม่รุว่าต้องรอคิวรึป่าว
ไม่เคยทานแบบบุฟเฟต์ สั่งตามเมนู 
บางรายการรสชาติเรียบๆ เน้นไม่ได้มีรสขาติที่เข้มข้น
โดยรวมลอบการตกแต่ง การจัดการร้าน ให้นั่งสบาย
ชอบการมาร้านคอนเช้า นั่งชั้นสอง กินเค้กและจิบชาร้อนมาก
ให้ความรุสึกสบายดีค่ะ",4,positive
อาจเป็นร้านอาหารเวียดนามที่ดีที่สุดในเชียงใหม่อย่างไม่ต้องสงสัย,5,positive
"เป็นร้านอาหารเหนือร้านแรกที่มากินในทริปนี้ บอกเลยว่าไม่ผิดหวัง เพราะตามคนอื่นมาอีกทีนึง เห็นเค้ารีวิวบอกว่าดี
.
บรรยากาศร้านเป็นเรือนไม้  สวยมาก อีกทั้งตัวเมนูก็เป็นอาหารเหนืออย่างแท้จริง รสชาติอาหารถูกปาก อร่อยมาก ไม่ผิดหวังที่มากินที่นี่ ตัวภาชนะที่ใส่มาก็ทำให้อาหารดูน่ากินขึ้น อีกทั้งร้านนี้ยังได้รับรางวัลมากมาย ใครมาห้ามพลาด
.
#FoodmasterWongnai #WongnaiThaiSpecialist #NorthernSpecialist",5,positive
"คือร้านนี้ดีมาก ควรค่าแก่การได้ดาว เป็นร้านดีงามมาก
ร้านสวย อาหารฟิวชั่นเก๋ๆ ตั้งชื่อมีที่มาที่ไปมากๆ แล้วดูหน้าตาอาหารเค้าก่อน สวยจนร้องโอดโอย กินยังไงครับ เสียดายความสวย แต่ก็ต้องหยิบเข้าปากกิน เอ้อ โอ้ย อร่อยไปอีก 

ดีจริงๆ พูดได้แค่นี้ มาลองเถอะ สั่งก็ว้าวแล้ว กับชื่อเมนู ที่บอกเรื่องบอกราว 

ราคาไม่ได้แพงเด้อ เห็นหน้าตาแบบนี้ เหมาะสมครับ",4,positive
ร้านนี้แปลกใหม่ตรงที่เสริฟมาพร้อมหม้อไฟ ซึ้งข้างในจะใส่น้ำแข็งแห้งไว้ค่ะ ต้อง 6 รูปขึ้นไปนะคะ ถึงใส่หม้อไฟได้ ซึ้งรสชาติไอติมแปลกใหม่แล้วอร่อยแทบทุกรสเลยค่ะ อยากแนะนำ โคตรนม บานานาชีส เอมร้อยปีโป้ นูเทลล่า ราคาไม่แพงด้วยค่ะ,5,positive
ร้านโจ๊กเก่าแก่ อยู่แถวยูเซ็นเตอร์ เปิดถึง 3 คูหา คนรอต่อคิวยาวเหยียด ราคาเริ่มต้น ธรรมดา ๔๕ บาท ใส่ไข่ เพิ่ม ๕ บาท ถ้าได้โต๊ะนั่งแล้ว ไม่นาาเกินรอ ก็จะลิ้มรส โจ๊กสูตรดั้งเดิม รสชาติโจ๊กที่หอมข้าว และหมูเด้งปรุงรสมาเน้นๆ โดยรวมเป็นร้านธรรมด๊าธรรมดา ที่ไม่ธรรมดาเลยครับ,4,positive
ชอบที่มีหลากหลายเมนู สดสะอาด อร่อยทั้งนั้นๆๆ,5,positive
ไก่ทอดเจ้กีซอยโปโล เป็นร้านเก่าแก่ในย่านถนนวิทยุ ซึ่งดูทำเลแล้วไม่น่าจะเป็นร้านอาหารอีสานยอดฮิตได้เลย ที่จอดรถก็แทบจะไม่มี ที่ตั้งก็อยู่ในซอยที่แคบและจอแจ แต่ตรงข้ามนอกจากขายดีจนต้องรอคิวกันเป็นสิบคิว ในช่วงกลางวันและเย็นแล้ว ก็ยังมีบริการ Diliverly ทั่วทั้งกรุงเทพฯ อีกด้วย ร้านนี้ยังเปิดขายกันแบบ Non-Stop คือเปิดตั้งแต่ 7 โมงเช้าถึงสี่ทุ่มอีกต่างหาก ปรกติเราจะใช้บริการของร้านนี้โดยโทรให้ Diliv...,4,positive
หมูกรอบใหญ่และ กรอบมาก เจ้าของร้านเป็นกันเองยืนหน้าร้าน ต้อนรับทุกคนแบบ ฮ้าวๆ แต่ได้ใจ สอบถามสาระทุกข์ ทุกคนที่เดินเม้ามา. คนมาสั่งกลับบ้านมีบริการน้ำเย็นๆให้ฟรี ราคาไม่แพงสำหรับรสชาติ ผมถือว่ารสชาติสุดยอดมาก.,5,positive
มือใหม่หัดรีวิว หวังว่าคงชอบกันนะคะ ถ้าอยากกินปู หรืออาหารไทยมาที่ร้านนี้เลยค่ะ วันที่ไปสั่ง ปูผัดพริกเหลือง ผัดสตอ และไข่พะโล้ค่าา สิ่งที่ชอบนะคะ 1 อาหารเร็ว 2 รสชาติอาหารดี 3 ไปกินกี่ครั้งปูก็สดตลอดค่ะ ที่ไม่ชอบนะคะ 1 บริการไม่ดีเลยค่ะ 2 ที่จอดรถไม่มีนะคะ แนะนำให้จอดลานจอดรถที่อยู่ติดกับร้านครัวอัปษรค่ะ,4,positive
มาบ่อยครับร้านนี้ อร่อยรสชาติจัดจ้าน ไม่ใช่จะเผ้ดอย่างเดียว อาหารที่ไม่เผ็ดก็จะจัดจ้านอร่อยมาก signature ของเขาคือหมูสะเต๊ะ อาหารอื่นๆ ดีหมดทุกอย่าง ไม่ว่าจะเป็นกุ้งใหญ่เผา ปลาทอด ปลานึ่ง ต้มยำ แม้กระทั่งขนมหวานก็อร่อย แนะนำให้มากันครับ หาไม่ยาก จอดรถสะดวก ร้านสะอาด บริการดี,4,positive
เป็นร้านอาหารไทยที่อร่อยมากกปริ่มทั้งรูปร่างหน้าตา พิถีพินในการทำ อาหารชาววังจริงๆ ทานแล้วน้ำตาจะไหล ช่อม่วง แกงหอยหม ขนมหวาน น้ำพริก ทุกอย่างปราณีตในการทำ ใส่ใจในการทำอาหาร ประทับใจสุด สุด ยิ่งได้ทานกับ เพื่อนๆ กับครอบครัวควรจัดค่ะ,5,positive
"เป็นร้านที่มีอาหารอร่อยเหมาะสำหรับครอบครัวมากๆ 
แหนมเนืองใหม่สดน้ำจิ้มเข้มข้นมากๆ ต่างจากร้านอื่นที่น้ำจิ้มสีเข้มแต่ไม่ข้น",5,positive
"แต่เนื่องจาก ‘แน่น’ อาหารคาวจากร้านอื่นมาแล้ว จึงสั่งของหวานอย่างปาท่องโก๋ไอศกรีม และ ‘ยกล้อ’ หรือโอเลี้ยงใส่นม

ปาท่องโก๋กับไอศกรีมเข้ากันอย่างไม่น่าเชื่อ ปาท่องโก๋ทอดได้กรอบนอกนุ่มใน แป้งบาง เนื้อในเป็นโพรง ส่วนไอศกรีมวนิลา หวานกำลังดี มีช็อกโกแลตโรยลงมาพอให้ได้สัมผัสของรสชาติ

เช่นเดียวกันกับยกล้อที่ไม่หวานมากเท่าไหร่",5,positive
